rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
91021,12,212,23
91021,13,232,17
91021,14,251,18
91021,15,270,12
91021,16,290,18
91021,17,309,5
91021,18,328,4
91021,19,347,14
91021,20,367,9
91021,21,386,8
91021,22,405,5
91021,23,424,18
91021,24,444,16
91021,25,463,11
91021,26,483,7
91021,27,501,18
91021,28,521,10
91021,29,539,15
91021,30,559,12
91021,31,578,20
91021,32,596,12
91021,33,617,9
91021,34,636,12
91021,35,655,10
91021,36,674,20
91021,37,694,13
91021,38,714,8
91021,39,733,19
91021,40,752,9
91021,41,768,20
91021,42,788,16
91021,43,806,17
91021,44,826,8
91021,45,847,29
91022,1,1,61
91022,2,1,60
91022,3,20,24
91022,4,61,29
91022,5,82,16
91022,6,101,25
91022,7,121,14
91022,8,142,20
91022,9,141,18
91022,10,182,8
91022,11,202,9
91022,12,222,27
91022,13,242,12
91022,14,261,28
91022,15,280,31
91022,16,301,11
91022,17,321,28
91022,18,341,8
91022,19,359,97
91022,20,379,52
91022,21,399,14
91022,22,419,5
91022,23,439,7
91022,24,459,8
91022,25,479,18
91022,26,499,14
91022,27,519,22
91022,28,539,38
91022,29,539,35
91022,30,576,10
91022,31,597,2
91022,32,617,18
91022,33,637,15
91022,34,657,11
91022,35,676,50
91022,36,696,19
91022,37,714,22
91022,38,734,138
91022,39,756,45
91022,40,777,14
91022,41,798,17
91022,42,820,18
91022,43,839,36
91022,44,859,25
91022,45,879,36
91023,1,3,20
91023,2,23,32
91023,3,41,19
91023,4,61,24
91023,5,81,28
91023,6,100,22
91023,7,120,23
91023,8,140,20
91023,9,160,18
91023,10,180,37
91023,11,199,39
91023,12,218,16
91023,13,238,19
91023,14,257,40
91023,15,278,42
91023,16,297,27
91023,17,324,25
91023,18,343,15
91023,19,362,47
91023,20,382,17
91023,21,402,27
91023,22,422,9
91023,23,442,22
91023,24,461,21
91023,25,480,6
91023,26,499,20
91023,27,519,40
91023,28,539,7
91023,29,558,20
91023,30,577,608
91023,31,598,33
91023,32,618,9
91023,33,638,10
91023,34,658,37
91023,35,678,12
91023,36,696,41
91023,37,715,61
91023,38,733,18
91023,39,752,23
91023,40,773,31
91023,41,793,62
91023,42,810,16
91023,43,830,17
91023,44,850,13
91023,45,870,15
91024,1,2,10
91024,2,22,53
91024,3,40,22
91024,4,55,27
91024,5,74,9
91024,6,94,25
91024,7,113,15
91024,8,132,21
91024,9,152,10
91024,10,170,22
91024,11,187,11
91024,12,208,6
91024,13,227,18
91024,14,244,16
91024,15,266,15
91024,16,283,27
91024,17,302,32
91024,18,322,55
91024,19,344,6
91024,20,362,30
91024,21,382,7
91024,22,403,23
91024,23,422,26
91024,24,444,28
91024,25,464,34
91024,26,487,5
91024,27,506,21
91024,28,525,10
91024,29,545,23
91024,30,563,72
91024,31,584,19
91024,32,602,16
91024,33,622,12
91024,34,643,21
91024,35,664,119
91024,36,681,12
91024,37,701,16
91024,38,719,13
91024,39,739,17
91024,40,758,49
91024,41,779,9
91024,42,801,12
91024,43,822,20
91024,44,842,23
91024,45,861,31
91025,1,1,1
91025,2,28,17
91025,3,48,1
91025,4,68,10
91025,5,88,23
91025,6,108,44
91025,7,128,24
91025,8,160,43
91025,9,179,20
91025,10,199,23
91025,11,220,12
91025,12,239,12
91025,13,260,19
91025,14,280,31
91025,15,300,21
91025,16,320,15
91025,17,340,15
91025,18,360,23
91025,19,380,25
91025,20,400,32
91025,21,420,14
91025,22,441,24
91025,23,458,29
91025,24,478,1
91025,25,498,18
91025,26,518,11
91025,27,538,22
91025,28,558,19
91025,29,578,18
91025,30,598,14
91025,31,618,27
91025,32,637,16
91025,33,658,16
91025,34,677,23
91025,35,696,34
91025,36,715,35
91025,37,734,26
91025,38,752,48
91025,39,772,13
91025,40,791,23
91025,41,811,9
91025,42,829,26
91025,43,848,31
91025,44,868,55
91025,45,887,13
91026,1,1,93
91026,2,20,46
91026,3,39,27
91026,4,59,55
91026,5,78,28
91026,6,101,32
91026,7,119,17
91026,8,137,17
91026,9,160,49
91026,10,179,25
91026,11,197,18
91026,12,220,5
91026,13,240,36
91026,14,256,115
91026,15,276,18
91026,16,296,1
91026,17,317,31
91026,18,337,29
91026,19,360,34
91026,20,377,37
91026,21,395,22
91026,22,416,28
91026,23,437,27
91026,24,458,26
91026,25,472,21
91026,26,498,101
91026,27,518,7
91026,28,535,15
91026,29,555,19
91026,30,577,8
91026,31,596,15
91026,32,620,17
91026,33,638,22
91026,34,668,13
91026,35,687,12
91026,36,707,17
91026,37,727,20
91026,38,750,18
91026,39,770,19
91026,40,789,25
91026,41,809,36
91026,42,830,11
91026,43,849,12
91026,44,872,13
91026,45,890,14
91028,1,1,45
91028,2,20,21
91028,3,40,13
91028,4,60,7
91028,5,78,58
91028,6,95,9
91028,7,116,19
91028,8,137,22
91028,9,156,9
91028,10,177,11
91028,11,195,21
91028,12,218,28
91028,13,235,14
91028,14,257,22
91028,15,276,17
91028,16,298,25
91028,17,316,35
91028,18,336,27
91028,19,355,20
91028,20,375,32
91028,21,395,23
91028,22,417,26
91028,23,436,10
91028,24,456,25
91028,25,477,31
91028,26,497,9
91028,27,518,10
91028,28,536,15
91028,29,555,25
91028,30,577,17
91028,31,598,16
91028,32,615,5
91028,33,636,17
91028,34,655,9
91028,35,673,11
91028,36,693,17
91028,37,715,3
91028,38,734,21
91028,39,756,29
91028,40,773,20
91028,41,793,59
91028,42,812,31
91028,43,831,23
91028,44,852,12
91028,45,873,25
91029,1,1,87
91029,2,20,20
91029,3,42,13
91029,4,57,2
91029,5,77,81
91029,6,97,7
91029,7,116,15
91029,8,137,5
91029,9,156,12
91029,10,175,30
91029,11,197,23
91029,12,221,7
91029,13,238,6
91029,14,259,16
91029,15,279,23
91029,16,300,14
91029,17,319,9
91029,18,340,17
91029,19,360,19
91029,20,381,3
91029,21,394,3
91029,22,415,19
91029,23,433,25
91029,24,454,5
91029,25,475,22
91029,26,494,20
91029,27,516,17
91029,28,537,20
91029,29,555,18
91029,30,570,22
91029,31,588,31
91029,32,611,34
91029,33,628,20
91029,34,642,70
91029,35,660,19
91029,36,675,7
91029,37,697,1
91029,38,715,3
91029,39,737,2
91029,40,758,6
91029,41,778,17
91029,42,797,16
91029,43,815,16
91029,44,837,38
91029,45,856,17
91031,1,1,33
91031,2,20,41
91031,3,38,21
91031,4,61,34
91031,5,76,19
91031,6,94,18
91031,7,120,28
91031,8,137,64
91031,9,149,24
91031,10,172,26
91031,11,193,33
91031,12,214,29
91031,13,235,6
91031,14,254,58
91031,15,271,70
91031,16,292,23
91031,17,309,8
91031,18,329,25
91031,19,350,16
91031,20,368,13
91031,21,387,25
91031,22,404,14
91031,23,426,15
91031,24,444,25
91031,25,466,20
91031,26,478,24
91031,27,503,53
91031,28,525,3
91031,29,550,42
91031,30,578,18
91031,31,599,13
91031,32,623,23
91031,33,642,38
91031,34,663,13
91031,35,685,7
91031,36,699,11
91031,37,713,11
91031,38,728,19
91031,39,743,10
91031,40,760,8
91031,41,778,13
91031,42,797,43
91031,43,817,10
91031,44,843,25
91031,45,862,34
91033,1,2,30
91033,2,23,11
91033,3,42,8
91033,4,62,9
91033,5,82,17
91033,6,101,12
91033,7,121,7
91033,8,141,14
91033,9,162,12
91033,10,181,16
91033,11,201,20
91033,12,221,16
91033,13,239,18
91033,14,259,23
91033,15,279,13
91033,16,298,8
91033,17,318,33
91033,18,338,54
91033,19,353,5
91033,20,370,53
91033,21,389,33
91033,22,408,63
91033,23,427,54
91033,24,447,34
91033,25,466,23
91033,26,488,12
91033,27,506,19
91033,28,527,23
91033,29,545,19
91033,30,563,21
91033,31,584,2
91033,32,604,37
91033,33,621,4
91033,34,642,35
91033,35,661,27
91033,36,679,32
91033,37,699,31
91033,38,717,22
91033,39,737,32
91033,40,757,13
91033,41,775,23
91033,42,797,5
91033,43,813,37
91033,44,834,10
91033,45,850,3
91034,1,1,10
91034,2,24,21
91034,3,42,26
91034,4,62,6
91034,5,82,11
91034,6,103,26
91034,7,123,28
91034,8,141,38
91034,9,162,14
91034,10,182,30
91034,11,202,21
91034,12,226,12
91034,13,248,14
91034,14,267,3
91034,15,283,8
91034,16,308,16
91034,17,330,22
91034,18,351,12
91034,19,369,23
91034,20,389,7
91034,21,409,16
91034,22,428,20
91034,23,449,20
91034,24,468,21
91034,25,489,24
91034,26,512,21
91034,27,529,50
91034,28,551,17
91034,29,569,16
91034,30,591,30
91034,31,612,29
91034,32,633,25
91034,33,653,25
91034,34,671,15
91034,35,691,21
91034,36,712,14
91034,37,730,45
91034,38,750,27
91034,39,769,16
91034,40,790,20
91034,41,813,24
91034,42,833,17
91034,43,852,3
91034,44,866,19
91034,45,887,28
91035,1,41,37
91035,2,61,32
91035,3,82,25
91035,4,103,22
91035,5,122,14
91035,6,144,19
91035,7,162,15
91035,8,183,10
91035,9,202,15
91035,10,223,15
91035,11,243,5
91035,12,265,21
91035,13,289,19
91035,14,306,22
91035,15,326,12
91035,16,344,21
91035,17,369,21
91035,18,386,20
91035,19,404,18
91035,20,425,18
91035,21,444,12
91035,22,465,15
91035,23,485,12
91035,24,506,20
91035,25,525,3
91035,26,546,30
91035,27,564,28
91035,28,580,2
91035,29,617,23
91035,30,639,20
91035,31,655,23
91035,32,675,4
91035,33,694,18
91035,34,714,17
91035,35,735,21
91035,36,754,19
91035,37,782,19
91035,38,805,19
91035,39,826,18
91035,40,846,25
91035,41,861,23
91035,42,887,24
91035,43,948,9
91035,44,973,15
91035,45,997,19
91036,1,1,12
91036,2,21,17
91036,3,41,12
91036,4,61,21
91036,5,83,29
91036,6,102,5
91036,7,123,13
91036,8,142,5
91036,9,164,17
91036,10,184,23
91036,11,204,14
91036,12,224,8
91036,13,244,12
91036,14,265,30
91036,15,284,8
91036,16,304,4
91036,17,326,1
91036,18,346,11
91036,19,364,13
91036,20,387,15
91036,21,407,22
91036,22,427,25
91036,23,448,29
91036,24,468,16
91036,25,489,17
91036,26,507,10
91036,27,528,13
91036,28,549,17
91036,29,570,23
91036,30,589,23
91036,31,609,12
91036,32,630,31
91036,33,651,35
91036,34,670,33
91036,35,691,22
91036,36,711,22
91036,37,733,24
91036,38,751,34
91036,39,772,24
91036,40,792,12
91036,41,813,17
91036,42,832,19
91036,43,853,22
91036,44,874,15
91036,45,894,23
91038,1,2,93
91038,2,23,48
91038,3,43,21
91038,4,65,14
91038,5,86,46
91038,6,108,8
91038,7,128,18
91038,8,151,10
91038,9,170,16
91038,10,189,85
91038,11,212,42
91038,12,233,133
91038,13,252,37
91038,14,272,7
91038,15,293,65
91038,16,312,22
91038,17,335,13
91038,18,354,101
91038,19,384,2
91038,20,398,41
91038,21,416,82
91038,22,444,13
91038,23,472,26
91038,24,482,65
91038,25,507,143
91038,26,522,18
91038,27,544,40
91038,28,565,19
91038,29,585,14
91038,30,605,77
91038,31,622,17
91038,32,643,25
91038,33,663,35
91038,34,683,24
91038,35,700,22
91038,36,727,20
91038,37,747,18
91038,38,769,11
91038,39,789,11
91038,40,810,21
91038,41,830,33
91038,42,852,34
91038,43,870,11
91038,44,893,36
91038,45,913,29
91039,1,1,1
91039,2,24,12
91039,3,44,21
91039,4,66,7
91039,5,85,11
91039,6,106,17
91039,7,126,19
91039,8,147,17
91039,9,167,7
91039,10,188,23
91039,11,209,28
91039,12,228,21
91039,13,249,2
91039,14,269,17
91039,15,290,9
91039,16,311,14
91039,17,330,26
91039,18,353,13
91039,19,373,23
91039,20,390,17
91039,21,411,11
91039,22,431,16
91039,23,453,18
91039,24,473,10
91039,25,494,19
91039,26,514,16
91039,27,534,24
91039,28,555,7
91039,29,575,19
91039,30,596,1
91039,31,616,15
91039,32,637,12
91039,33,659,20
91039,34,678,18
91039,35,698,17
91039,36,719,22
91039,37,740,13
91039,38,760,12
91039,39,779,16
91039,40,799,13
91039,41,820,10
91039,42,838,4
91039,43,861,17
91039,44,881,2
91039,45,902,16
91040,1,1,2
91040,2,23,26
91040,3,42,27
91040,4,63,19
91040,5,83,31
91040,6,102,22
91040,7,122,24
91040,8,143,17
91040,9,163,9
91040,10,184,25
91040,11,204,19
91040,12,227,21
91040,13,246,19
91040,14,266,12
91040,15,285,3
91040,16,308,33
91040,17,326,38
91040,18,345,28
91040,19,370,21
91040,20,387,19
91040,21,406,15
91040,22,428,20
91040,23,445,36
91040,24,464,25
91040,25,487,25
91040,26,507,16
91040,27,528,15
91040,28,552,20
91040,29,570,19
91040,30,592,5
91040,31,608,14
91040,32,633,24
91040,33,647,13
91040,34,648,842
91040,35,648,1566
91040,36,727,564
91040,37,728,33
91040,38,751,26
91040,39,768,13
91040,40,787,21
91040,41,809,24
91040,42,842,5
91040,43,862,15
91040,44,886,28
91040,45,909,31
91041,1,1,5
91041,2,25,24
91041,3,42,5
91041,4,62,14
91041,5,84,3
91041,6,102,17
91041,7,119,3
91041,8,143,11
91041,9,162,5
91041,10,185,20
91041,11,204,13
91041,12,222,19
91041,13,245,7
91041,14,262,16
91041,15,283,12
91041,16,310,19
91041,17,329,23
91041,18,347,46
91041,19,364,12
91041,20,387,27
91041,21,405,26
91041,22,427,51
91041,23,446,8
91041,24,466,10
91041,25,488,12
91041,26,507,18
91041,27,526,19
91041,28,546,10
91041,29,567,15
91041,30,586,16
91041,31,609,32
91041,32,630,25
91041,33,648,19
91041,34,669,11
91041,35,690,26
91041,36,707,27
91041,37,729,33
91041,38,750,37
91041,39,769,26
91041,40,791,36
91041,41,809,33
91041,42,828,34
91041,43,852,46
91041,44,875,47
91041,45,893,16
91042,1,1,2
91042,2,22,18
91042,3,45,31
91042,4,65,8
91042,5,83,15
91042,6,105,8
91042,7,124,11
91042,8,146,24
91042,9,166,37
91042,10,194,27
91042,11,212,28
91042,12,233,44
91042,13,248,32
91042,14,265,28
91042,15,289,29
91042,16,308,20
91042,17,329,30
91042,18,353,17
91042,19,379,20
91042,20,399,57
91042,21,422,25
91042,22,442,34
91042,23,459,9
91042,24,474,16
91042,25,495,16
91042,26,523,22
91042,27,544,29
91042,28,562,24
91042,29,584,45
91042,30,605,26
91042,31,625,37
91042,32,653,18
91042,33,670,19
91042,34,696,20
91042,35,716,14
91042,36,736,5
91042,37,756,81
91042,38,776,18
91042,39,795,28
91042,40,816,31
91042,41,846,20
91042,42,860,25
91042,43,877,35
91042,44,897,11
91042,45,915,16
91043,1,1,1
91043,2,20,19
91043,3,39,16
91043,4,60,16
91043,5,77,14
91043,6,99,17
91043,7,117,17
91043,8,138,14
91043,9,162,18
91043,10,181,15
91043,11,200,9
91043,12,219,5
91043,13,238,9
91043,14,257,17
91043,15,278,15
91043,16,298,15
91043,17,317,14
91043,18,330,69
91043,19,352,9
91043,20,372,16
91043,21,389,10
91043,22,411,6
91043,23,430,8
91043,24,451,32
91043,25,470,13
91043,26,487,13
91043,27,509,15
91043,28,532,9
91043,29,553,21
91043,30,573,8
91043,31,590,6
91043,32,609,21
91043,33,630,11
91043,34,654,12
91043,35,671,19
91043,36,687,15
91043,37,707,19
91043,38,728,26
91043,39,748,13
91043,40,768,14
91043,41,788,16
91043,42,807,24
91043,43,827,27
91043,44,849,18
91043,45,869,18
91044,1,1,17
91044,2,21,20
91044,3,41,17
91044,4,61,17
91044,5,83,19
91044,6,100,19
91044,7,122,15
91044,8,141,27
91044,9,162,6
91044,10,181,21
91044,11,203,20
91044,12,221,10
91044,13,243,14
91044,14,263,11
91044,15,283,17
91044,16,304,22
91044,17,323,18
91044,18,344,21
91044,19,364,5
91044,20,384,11
91044,21,405,30
91044,22,425,17
91044,23,444,10
91044,24,465,18
91044,25,485,22
91044,26,505,36
91044,27,524,6
91044,28,545,10
91044,29,565,6
91044,30,585,9
91044,31,605,20
91044,32,626,17
91044,33,645,28
91044,34,666,21
91044,35,685,15
91044,36,706,16
91044,37,725,18
91044,38,745,14
91044,39,768,13
91044,40,786,18
91044,41,807,13
91044,42,826,71
91044,43,847,10
91044,44,867,5
91044,45,887,3
91045,1,1,47
91045,2,21,47
91045,3,41,21
91045,4,63,11
91045,5,70,585
91045,6,75,1303
91045,7,158,1590
91045,8,179,1610
91045,9,187,1293
91045,10,187,365
91045,11,195,35
91045,12,215,37
91045,13,236,29
91045,14,257,30
91045,15,276,31
91045,16,296,31
91045,17,315,19
91045,18,335,16
91045,19,357,20
91045,20,377,30
91045,21,399,14
91045,22,416,25
91045,23,435,32
91045,24,455,18
91045,25,474,18
91045,26,497,11
91045,27,516,31
91045,28,536,30
91045,29,554,36
91045,30,574,21
91045,31,597,21
91045,32,614,17
91045,33,633,16
91045,34,646,21
91045,35,673,7
91045,36,692,12
91045,37,712,21
91045,38,734,73
91045,39,752,11
91045,40,769,10
91045,41,790,35
91045,42,808,57
91045,43,832,30
91045,44,850,10
91045,45,870,45
91047,1,1,1506
91047,2,1,848
91047,3,2,28
91047,4,17,13
91047,5,49,8
91047,6,69,5
91047,7,88,7
91047,8,107,34
91047,9,129,13
91047,10,148,12
91047,11,162,77
91047,12,187,34
91047,13,208,20
91047,14,229,12
91047,15,246,12
91047,16,266,17
91047,17,284,20
91047,18,306,99
91047,19,340,39
91047,20,377,15
91047,21,398,12
91047,22,415,19
91047,23,435,21
91047,24,454,21
91047,25,474,18
91047,26,492,22
91047,27,509,25
91047,28,524,11
91047,29,547,2
91047,30,564,11
91047,31,595,22
91047,32,622,25
91047,33,647,1
91047,34,664,18
91047,35,682,103
91047,36,704,16
91047,37,723,12
91047,38,742,10
91047,39,762,17
91047,40,785,40
91047,41,805,19
91047,42,832,35
91047,43,848,31
91047,44,867,30
91047,45,887,11
91048,1,1,174
91048,2,18,34
91048,3,39,21
91048,4,64,37
91048,5,82,11
91048,6,103,25
91048,7,123,6
91048,8,143,14
91048,9,161,21
91048,10,182,52
91048,11,200,12
91048,12,221,22
91048,13,239,15
91048,14,266,67
91048,15,286,49
91048,16,305,24
91048,17,323,30
91048,18,345,16
91048,19,363,27
91048,20,392,9
91048,21,407,24
91048,22,421,8
91048,23,443,17
91048,24,463,9
91048,25,486,19
91048,26,508,35
91048,27,528,9
91048,28,546,18
91048,29,565,32
91048,30,587,25
91048,31,606,17
91048,32,626,37
91048,33,653,21
91048,34,671,71
91048,35,694,21
91048,36,713,18
91048,37,733,18
91048,38,748,20
91048,39,768,21
91048,40,833,22
91048,41,797,4
91048,42,814,5
91048,43,839,23
91048,44,866,38
91048,45,886,25
91049,1,1,15
91049,2,22,15
91049,3,42,15
91049,4,62,8
91049,5,82,4
91049,6,102,9
91049,7,122,14
91049,8,142,24
91049,9,162,20
91049,10,184,25
91049,11,203,32
91049,12,224,29
91049,13,245,23
91049,14,265,13
91049,15,286,18
91049,16,305,41
91049,17,325,34
91049,18,345,27
91049,19,365,25
91049,20,387,32
91049,21,407,14
91049,22,427,12
91049,23,447,14
91049,24,468,11
91049,25,488,18
91049,26,508,9
91049,27,528,7
91049,28,549,19
91049,29,569,7
91049,30,590,32
91049,31,609,42
91049,32,628,26
91049,33,650,16
91049,34,670,16
91049,35,691,20
91049,36,711,25
91049,37,733,21
91049,38,754,17
91049,39,773,34
91049,40,792,35
91049,41,815,19
91049,42,835,15
91049,43,856,18
91049,44,875,23
91049,45,896,25
91050,1,1,16
91050,2,21,32
91050,3,42,31
91050,4,62,25
91050,5,83,25
91050,6,104,12
91050,7,123,3
91050,8,140,50
91050,9,156,15
91050,10,175,104
91050,11,195,18
91050,12,215,37
91050,13,233,50
91050,14,255,25
91050,15,273,60
91050,16,294,25
91050,17,312,139
91050,18,330,21
91050,19,348,17
91050,20,369,35
91050,21,389,38
91050,22,410,27
91050,23,430,30
91050,24,450,30
91050,25,470,22
91050,26,491,11
91050,27,512,6
91050,28,531,30
91050,29,552,15
91050,30,572,41
91050,31,592,9
91050,32,613,30
91050,33,634,9
91050,34,654,27
91050,35,675,25
91050,36,694,16
91050,37,714,159
91050,38,729,12
91050,39,748,19
91050,40,769,20
91050,41,788,32
91050,42,809,20
91050,43,829,47
91050,44,849,46
91050,45,869,46
91052,1,1,55
91052,2,19,17
91052,3,35,31
91052,4,54,33
91052,5,72,88
91052,6,95,19
91052,7,120,25
91052,8,142,6
91052,9,168,17
91052,10,180,213
91052,11,199,26
91052,12,214,43
91052,13,232,42
91052,14,249,47
91052,15,268,27
91052,16,285,88
91052,17,304,18
91052,18,324,21
91052,19,342,10
91052,20,357,10
91052,21,376,69
91052,22,392,200
91052,23,410,15
91052,24,430,22
91052,25,451,15
91052,26,471,12
91052,27,485,14
91052,28,505,16
91052,29,523,7
91052,30,542,24
91052,31,559,14
91052,32,580,10
91052,33,601,25
91052,34,622,3
91052,35,640,64
91052,36,656,11
91052,37,673,17
91052,38,693,19
91052,39,716,14
91052,40,735,16
91052,41,755,27
91052,42,773,12
91052,43,789,9
91052,44,806,13
91052,45,825,20
91053,1,3,34
91053,2,23,16
91053,3,40,11
91053,4,62,34
91053,5,81,34
91053,6,101,18
91053,7,116,32
91053,8,138,35
91053,9,158,14
91053,10,182,23
91053,11,192,55
91053,12,210,39
91053,13,230,22
91053,14,249,21
91053,15,270,27
91053,16,290,12
91053,17,309,22
91053,18,330,13
91053,19,345,6
91053,20,364,28
91053,21,380,73
91053,22,392,18
91053,23,413,17
91053,24,432,20
91053,25,450,14
91053,26,470,25
91053,27,486,27
91053,28,504,14
91053,29,523,24
91053,30,542,15
91053,31,548,567
91053,32,548,1241
91053,33,554,1149
91053,34,582,1105
91053,35,610,1514
91053,36,670,1249
91053,37,671,683
91053,38,679,13
91053,39,691,37
91053,40,711,23
91053,41,734,17
91053,42,750,19
91053,43,763,8
91053,44,782,7
91053,45,804,26
91054,1,4,20
91054,2,18,12
91054,3,29,14
91054,4,48,15
91054,5,64,20
91054,6,87,41
91054,7,103,24
91054,8,121,18
91054,9,147,112
91054,10,172,8
91054,11,196,17
91054,12,216,5
91054,13,234,60
91054,14,256,15
91054,15,272,18
91054,16,296,20
91054,17,320,9
91054,18,339,22
91054,19,347,14
91054,20,372,39
91054,21,390,29
91054,22,409,12
91054,23,422,0
91054,24,441,8
91054,25,461,16
91054,26,478,13
91054,27,495,27
91054,28,512,399
91054,29,544,240
91054,30,563,8
91054,31,589,22
91054,32,615,15
91054,33,641,5
91054,34,656,21
91054,35,684,22
91054,36,703,13
91054,37,717,10
91054,38,729,20
91054,39,742,18
91054,40,749,21
91054,41,787,27
91054,42,801,14
91054,43,824,2
91054,44,843,24
91054,45,871,7
91055,1,1,23
91055,2,24,17
91055,3,45,14
91055,4,65,22
91055,5,82,19
91055,6,99,19
91055,7,120,18
91055,8,143,21
91055,9,169,17
91055,10,192,31
91055,11,208,20
91055,12,230,14
91055,13,247,15
91055,14,268,25
91055,15,289,23
91055,16,311,21
91055,17,330,394
91055,18,346,444
91055,19,360,15
91055,20,381,24
91055,21,399,20
91055,22,415,14
91055,23,432,112
91055,24,450,78
91055,25,473,18
91055,26,491,18
91055,27,509,15
91055,28,526,126
91055,29,544,79
91055,30,566,12
91055,31,589,17
91055,32,609,23
91055,33,634,14
91055,34,651,10
91055,35,664,7
91055,36,686,12
91055,37,708,13
91055,38,741,5
91055,39,767,18
91055,40,791,98
91055,41,822,28
91055,42,846,80
91055,43,872,16
91055,44,887,12
91055,45,899,57
91056,1,23,35
91056,2,1,149
91056,3,61,40
91056,4,81,30
91056,5,100,25
91056,6,120,36
91056,7,138,37
91056,8,158,20
91056,9,178,27
91056,10,199,31
91056,11,219,13
91056,12,237,8
91056,13,256,36
91056,14,277,19
91056,15,297,22
91056,16,317,34
91056,17,336,41
91056,18,354,19
91056,19,374,33
91056,20,393,29
91056,21,410,19
91056,22,431,23
91056,23,458,35
91056,24,475,12
91056,25,491,15
91056,26,510,24
91056,27,530,16
91056,28,551,20
91056,29,571,8
91056,30,591,27
91056,31,607,19
91056,32,627,10
91056,33,649,8
91056,34,666,24
91056,35,687,8
91056,36,698,19
91056,37,716,341
91056,38,727,26
91056,39,747,13
91056,40,766,8
91056,41,789,18
91056,42,808,7
91056,43,834,10
91056,44,853,16
91056,45,873,8
91057,1,1,6
91057,2,23,1
91057,3,41,5
91057,4,61,17
91057,5,82,21
91057,6,101,24
91057,7,120,19
91057,8,141,16
91057,9,161,10
