stop,nearest_autogen_num,route_distance_m
38,747,29840
38,747,29840
38,747,29840
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,748,29880
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,749,29920
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,750,29960
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,751,30000
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,752,30040
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,753,30080
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,754,30120
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,755,30160
38,756,30200
38,756,30200
38,756,30200
38,756,30200
38,756,30200
38,756,30200
38,756,30200
38,756,30200
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,757,30240
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,758,30280
38,759,30320
38,759,30320
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,760,30360
38,761,30400
38,761,30400
38,761,30400
38,761,30400
38,761,30400
38,762,30440
38,762,30440
38,762,30440
38,762,30440
38,762,30440
38,762,30440
38,762,30440
38,763,30480
38,763,30480
38,763,30480
38,763,30480
38,763,30480
38,763,30480
38,763,30480
38,764,30520
38,764,30520
38,764,30520
38,764,30520
38,765,30560
38,765,30560
38,765,30560
38,765,30560
38,765,30560
38,765,30560
38,766,30600
38,766,30600
38,766,30600
38,766,30600
38,766,30600
38,766,30600
38,767,30640
38,767,30640
38,767,30640
38,767,30640
38,767,30640
38,767,30640
38,768,30680
38,768,30680
38,768,30680
38,768,30680
38,769,30720
38,770,30760
38,770,30760
38,770,30760
38,770,30760
38,771,30800
38,771,30800
38,771,30800
38,771,30800
38,772,30840
38,772,30840
38,772,30840
38,772,30840
38,773,30880
38,773,30880
38,773,30880
38,773,30880
38,773,30880
38,774,30920
38,774,30920
38,774,30920
38,774,30920
38,774,30920
38,774,30920
38,775,30960
38,776,31000
38,776,31000
38,777,31040
38,777,31040
38,778,31080
38,778,31080
38,780,31160
38,780,31160
38,781,31200
38,781,31200
38,781,31200
38,781,31200
38,782,31240
38,782,31240
38,782,31240
38,782,31240
38,784,31320
38,785,31360
38,785,31360
38,785,31360
38,785,31360
38,786,31400
38,787,31440
38,788,31480
38,789,31520
38,789,31520
38,790,31560
38,790,31560
38,791,31600
38,791,31600
38,793,31680
38,794,31720
38,798,31880
38,799,31920
38,804,32120
38,805,32160
38,808,32280
38,808,32280
38,810,32360
38,811,32400
38,811,32400
38,816,32600
38,817,32640
38,818,32680
38,818,32680
38,819,32720
38,822,32840
38,825,32960
38,828,33080
38,840,33560
38,842,33640
38,845,33760
38,847,33840
38,876,35000
38,878,35080
38,881,35200
39,677,27040
39,684,27320
39,691,27600
39,696,27800
39,700,27960
39,709,28320
39,713,28480
39,714,28520
39,716,28600
39,718,28680
39,719,28720
39,721,28800
39,722,28840
39,724,28920
39,724,28920
39,725,28960
39,727,29040
39,731,29200
39,731,29200
39,731,29200
39,731,29200
39,732,29240
39,732,29240
39,733,29280
39,736,29400
39,736,29400
39,737,29440
39,737,29440
39,737,29440
39,737,29440
39,738,29480
39,738,29480
39,739,29520
39,739,29520
39,739,29520
39,740,29560
39,740,29560
39,742,29640
39,742,29640
39,742,29640
39,743,29680
39,743,29680
39,744,29720
39,745,29760
39,745,29760
39,746,29800
39,747,29840
39,747,29840
39,747,29840
39,747,29840
39,748,29880
39,748,29880
39,750,29960
39,750,29960
39,750,29960
39,750,29960
39,750,29960
39,751,30000
39,751,30000
39,752,30040
39,752,30040
39,752,30040
39,752,30040
39,752,30040
39,753,30080
39,753,30080
39,754,30120
39,754,30120
39,754,30120
39,754,30120
39,754,30120
39,755,30160
39,755,30160
39,755,30160
39,755,30160
39,755,30160
39,755,30160
39,755,30160
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,756,30200
39,757,30240
39,757,30240
39,757,30240
39,757,30240
39,757,30240
39,757,30240
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,758,30280
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,759,30320
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,760,30360
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,761,30400
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,762,30440
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,763,30480
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,764,30520
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,765,30560
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,766,30600
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,767,30640
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,768,30680
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,769,30720
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,770,30760
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,771,30800
39,772,30840
39,772,30840
39,772,30840
39,772,30840
39,772,30840
39,772,30840
39,772,30840
39,772,30840
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,773,30880
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,774,30920
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,775,30960
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,776,31000
39,777,31040
39,777,31040
39,777,31040
39,777,31040
39,777,31040
39,777,31040
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,778,31080
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,779,31120
39,780,31160
39,780,31160
39,780,31160
39,780,31160
39,780,31160
39,780,31160
39,781,31200
39,781,31200
39,781,31200
39,781,31200
39,781,31200
39,781,31200
39,782,31240
39,782,31240
39,782,31240
39,782,31240
39,782,31240
39,782,31240
39,783,31280
39,783,31280
39,783,31280
39,783,31280
39,783,31280
39,783,31280
39,783,31280
39,783,31280
39,784,31320
39,784,31320
39,784,31320
39,784,31320
39,784,31320
39,784,31320
39,785,31360
39,785,31360
39,785,31360
39,785,31360
39,785,31360
39,786,31400
39,786,31400
39,786,31400
39,786,31400
39,786,31400
39,786,31400
39,787,31440
39,787,31440
39,787,31440
39,787,31440
39,788,31480
39,789,31520
39,789,31520
39,789,31520
39,789,31520
39,790,31560
39,790,31560
39,790,31560
39,791,31600
39,791,31600
39,791,31600
39,791,31600
39,792,31640
39,792,31640
39,792,31640
39,792,31640
39,793,31680
39,793,31680
39,793,31680
39,794,31720
39,794,31720
39,794,31720
39,794,31720
39,794,31720
39,795,31760
39,795,31760
39,795,31760
39,795,31760
39,795,31760
39,796,31800
39,796,31800
39,797,31840
39,797,31840
39,797,31840
39,797,31840
39,798,31880
39,799,31920
39,800,31960
39,801,32000
39,801,32000
39,801,32000
39,801,32000
39,801,32000
39,801,32000
39,802,32040
39,802,32040
39,803,32080
39,805,32160
39,806,32200
39,806,32200
39,806,32200
39,807,32240
39,808,32280
39,808,32280
39,808,32280
39,809,32320
39,811,32400
39,811,32400
39,811,32400
39,815,32560
39,815,32560
39,819,32720
39,820,32760
39,826,33000
39,826,33000
39,829,33120
39,830,33160
39,831,33200
39,832,33240
39,833,33280
39,833,33280
39,834,33320
39,837,33440
39,839,33520
39,840,33560
39,840,33560
39,841,33600
39,844,33720
39,847,33840
39,848,33880
39,850,33960
39,862,34440
39,863,34480
39,867,34640
39,868,34680
39,896,35800
39,898,35880
39,905,36160
40,700,27960
40,705,28160
40,711,28400
40,715,28560
40,719,28720
40,731,29200
40,731,29200
40,735,29360
40,737,29440
40,738,29480
40,740,29560
40,743,29680
40,744,29720
40,746,29800
40,749,29920
40,750,29960
40,750,29960
40,751,30000
40,751,30000
40,751,30000
40,752,30040
40,752,30040
40,753,30080
40,753,30080
40,754,30120
40,756,30200
40,756,30200
40,757,30240
40,757,30240
40,758,30280
40,758,30280
40,758,30280
40,758,30280
40,759,30320
40,760,30360
40,760,30360
40,760,30360
40,760,30360
40,761,30400
40,763,30480
40,764,30520
40,765,30560
40,765,30560
40,765,30560
40,765,30560
40,766,30600
40,766,30600
40,766,30600
40,766,30600
40,767,30640
40,767,30640
40,767,30640
40,767,30640
40,768,30680
40,769,30720
40,769,30720
40,769,30720
40,770,30760
40,770,30760
40,771,30800
40,771,30800
40,771,30800
40,771,30800
40,771,30800
40,772,30840
40,773,30880
40,773,30880
40,773,30880
40,773,30880
40,773,30880
40,773,30880
40,774,30920
40,774,30920
40,774,30920
40,774,30920
40,774,30920
40,774,30920
40,774,30920
40,775,30960
40,775,30960
40,775,30960
40,775,30960
40,775,30960
40,775,30960
40,776,31000
40,776,31000
40,776,31000
40,776,31000
40,776,31000
40,776,31000
40,777,31040
40,777,31040
40,777,31040
40,777,31040
40,777,31040
40,777,31040
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,778,31080
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,779,31120
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,780,31160
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,781,31200
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,782,31240
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,783,31280
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,784,31320
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,785,31360
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,786,31400
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,787,31440
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,788,31480
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,789,31520
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,790,31560
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,791,31600
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,792,31640
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,793,31680
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,794,31720
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,795,31760
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,796,31800
40,797,31840
40,797,31840
40,797,31840
40,797,31840
40,798,31880
40,798,31880
40,798,31880
40,798,31880
40,799,31920
40,799,31920
40,799,31920
40,799,31920
40,799,31920
40,799,31920
40,799,31920
40,799,31920
40,800,31960
40,800,31960
40,800,31960
40,800,31960
40,800,31960
40,801,32000
40,801,32000
40,801,32000
40,801,32000
40,801,32000
40,801,32000
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,802,32040
40,803,32080
40,803,32080
40,803,32080
40,803,32080
40,803,32080
40,803,32080
40,803,32080
40,804,32120
40,804,32120
40,804,32120
40,804,32120
40,804,32120
40,804,32120
40,805,32160
40,805,32160
40,805,32160
40,805,32160
40,805,32160
40,805,32160
40,806,32200
40,806,32200
40,806,32200
40,806,32200
40,806,32200
40,807,32240
40,807,32240
40,808,32280
40,808,32280
40,808,32280
40,808,32280
40,808,32280
40,809,32320
40,809,32320
40,810,32360
40,810,32360
40,811,32400
40,811,32400
40,811,32400
40,811,32400
40,811,32400
40,811,32400
40,812,32440
40,812,32440
40,812,32440
40,813,32480
40,813,32480
40,814,32520
40,814,32520
40,814,32520
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,815,32560
40,816,32600
40,816,32600
40,816,32600
40,816,32600
40,817,32640
40,818,32680
40,819,32720
40,819,32720
40,820,32760
40,820,32760
40,821,32800
40,821,32800
40,821,32800
40,821,32800
40,822,32840
40,822,32840
40,822,32840
40,822,32840
40,823,32880
40,824,32920
40,824,32920
40,826,33000
40,827,33040
40,827,33040
40,828,33080
40,828,33080
40,828,33080
40,829,33120
40,829,33120
40,831,33200
40,831,33200
40,831,33200
40,831,33200
40,832,33240
40,833,33280
40,836,33400
40,837,33440
40,839,33520
40,842,33640
40,846,33800
40,850,33960
40,851,34000
40,852,34040
40,852,34040
40,854,34120
40,855,34160
40,856,34200
40,857,34240
40,857,34240
40,859,34320
40,862,34440
40,867,34640
40,868,34680
40,869,34720
40,870,34760
40,874,34920
40,882,35240
40,883,35280
40,886,35400
40,892,35640
40,913,36480
40,916,36600
40,920,36760
40,929,37120
41,720,28760
41,722,28840
41,734,29320
41,735,29360
41,738,29480
41,750,29960
41,754,30120
41,755,30160
41,756,30200
41,756,30200
41,758,30280
41,761,30400
41,763,30480
41,766,30600
41,767,30640
41,768,30680
41,769,30720
41,771,30800
41,771,30800
41,771,30800
41,772,30840
41,772,30840
41,773,30880
41,773,30880
41,775,30960
41,775,30960
41,775,30960
41,776,31000
41,776,31000
41,777,31040
41,778,31080
41,778,31080
41,778,31080
41,779,31120
41,779,31120
41,781,31200
41,781,31200
41,781,31200
41,781,31200
41,783,31280
41,783,31280
41,785,31360
41,785,31360
41,786,31400
41,786,31400
41,787,31440
41,787,31440
41,788,31480
41,788,31480
41,789,31520
41,789,31520
41,789,31520
41,790,31560
41,790,31560
41,790,31560
41,790,31560
41,790,31560
41,790,31560
41,790,31560
41,791,31600
41,791,31600
41,791,31600
41,791,31600
41,791,31600
